text,dialect
 اوي لو يطولوا يولعوا في الواحد بس ميكنش احسن منهم,EG
 ونعم باله صباحو نادر,EG
مش هيقدروا يفهموا لاسف ,EG
والي بيتحجو بموضوع الدرجات بين الناس وان الفقير لازم يتولد عشان يخدم الغني احب اقولهم مصر حاليا فيها اكتفاء ذاتي من الفقرا يكفي ان كل غني يخدمه اسره فقراء مش فقير واحد . مصر مش محتاجه تجيبولها فقرا زياده,EG
 كفايه بقي قاعد مهوي علي فخادي في المحل وانتي عارفه وشوفتي ده ,EG
 منرجع منقول وهنضل نقول ونعيد نيالنا فيك زعيم اله يخليك تاج عراسنا وينصرك.امين,LB
شكلها كاين متعرفه علي عيال مش شباب ,LY
مصطفي كامل عمر ماكان نقيب اي مهنه هو احسن حد فيها العمل اداري بعيد عن الموهبه ياما نجوم صوتهم راءع بس ميعرفش يختار اغاني حلوه,EG
 ه حركز المره الجايه ,EG
 تسلمي ام البنات بس تعبانه شويه بقالي يومين شكرا لسءالك يا قلبي,EG
 احيانا الي بيحب بيفهم اكتر ,EG
 لازم في حد يواجهك بالحقيقه صدقني هذا لصالحك,LY
 الي مضايقني يا اخي انها حاجات هندسيه بجد باشرحها لصديق يا ريتني كنت باتحرش بمز ,EG
 الي قاهرني صراحه ترك تاريخ الهلال الكبير مع الحكام وجا علي مباراه النصر والفتح الي لاتقدم ولاتاخر والي يقهر اكثر ان التسل صحيح,SD
لينا كده اربعه ايام ما عندنا حكومه و حياتنا زي ما هي. ,SD
 هو ده اعرفه ده كان التلاته نظام,EG
هذا زمن غرس الفسيله وليس جني الثمار اعمل الي عليك والباقي .علي رب العباد,EG
ما هي لو طالعه من بيت فيه رجاله مش هتعمل كده ,EG
 هي الميه دخلت بلدكو امتي علشان تحطها في تلاجه,EG
 يا رب الي بينطر ساعات ب دبي . دقيقه من شي,LB
حياه تانيه انسانه تانيه شعور خارج عن الوصف حياه Say to me what you want and stay unknown! sarhny ap ,LB
يا ماما قولتلك مره لما ادخل اذاكر . متفضليش تنادي عليا وتقلقي نومي !,EG
ن و م عم بموتوا بسوريا والعراق وفلسطين ف ياريت ال ن يخفوا تميز بحملاتون لانو ال م وال ن بالهوا سوا,LB
 انت برنس واله العظيم,EG
 ماشيه بايته فحوش عمتي اكيد فاتحه نت توا ,LY
 ياجماعه هيدي يلي بيكتب وبيهاجم الملكه مش لبناني ولا نحنا منتشرف انه يكون لبناني هيدا واحد ايراني وسخ الرجاء عدم الرد عليه,LB
 حتي انا شفتهم جعت مصورتهم من رمضان,LY
 هي قديمه نزلتها قبل كده بس اهو حاجه وخلاص مش شرط اكون منزلها لسواد عيونكم يعني ,EG
الدوري المصري / الزمالك المركز الاول. الاهلي المركز التاني. بيراميدز المركز التالت. تقدروا تقولوا توقع . ونيجي كمان او شهور نتحاسب.,EG
 انت عارف الصقور المصريه لاتصعب عليه شيء تحيامصر,EG
جرب توصل ولادك الصبح المدرسه . هاتشوف حاجات جديده :),EG
من هذا ؟ هذا واحد كان يستني فالخير يجي ل ليبيا ,LY
 الغزال لو اخد فرصه هيركب مش هينزل ف الاهلي والمنتخب,EG
 اله يسلمك يا احبيب . شنو هذا ؟ نورني اول مره نسمع بيه ,LY
اعترف بحاجه بخاطرك لاتقل كل شي,LY
 لا واله ما تستاهل,LB
 لا المعيشه غاليه حتي لو اتوظف الواحد ميلحق عساك عاطل,MA
البرجوازي في طرابلس الي عنده ضي وميه,LY
فيديو . بيان انقلاب مرسي علي السيسي انتخبوا العرص,EG
حد يعرف اجابات لاسءله دي مين في الحياه دي ماتولدتش بري الدنيا دي فيها كام بلياتشو ليه يا قلبي كل يوم بتحب واحده حديعرف اجابات لاسءله دي؟,EG
صوفي لو هتشاركي حاب نكون في فريقك ,LY
يعني هاي الهبله يارا بعد ما فهمت العبه؟ واضحه القصه وضوح الشمس بس ع كل حال كل انسان نصاب وبلا وفا وعندو مخطات وسخه الا وينكشف بالاخر غود لاك حياتسي,LB
 يتعاد ده احنا هنشخر بسب ومن غير سب ,EG
اكثر حاجه نخاف منها فلحياه ومشكله ديمه نحلم بيه ,LY
 بتحط نفسك في مواقف بايخه,LY
 تم الارسال من جهاز سامسونج,MA
- انت راقد ؟ = خ - حنطفي المكيف = خ,LY
 امين ربي يخليك ويبارك فيك,MA
بقي اعمل الاكل ده ، ويقولولي ناقصك تجوز عشان تلاقي الي يعملك اكل ,EG
 ربنا يكرمك ويحفظك استاذ/مجدي,EG
بتصعب عليا الناس الي بتحاول تفهمني وبتوقع ردود افعالي، بقي عايز اقول لهم ان امي وابويا نفسهم لحد دلوقتي اقسم باله مابيعرفوا يفهموني او يتوقعوا ردود افعالي . لو بقيت كتاب مفتوح الي رايح والي جاي هايقراك.,EG
 وانت طيب وبخير ميرسي لذوقك,EG
 انا شايف افضل ابيعو,SD
حاول انك ما تهاجم اي فكره جديده عليك ، مهما كانت غريبه ، و حتي لو كنت تشوف فيها ما تناسب مع تقاليدك ؛ لان غالبا حيجي يوم و تصدر الفكره و تكون انت واحد من مناصريها ، ولو مش انت ، احفادك و الناس من بعدك ، بالزبط زي. ,LY
 باله علي راسك وين تحصلها,LY
 واله منعرفش الحق هل انت من بنغازي او طرابلس ولكن طه من بنغازي وقاسم من طرابلس شباب نزكين هلبا,LY
 ه دمك خفيف اوي,EG
ي حرام حرقتلي قلبي ع هيك وقعهبس هي هبله ما بتعرف تسوق ,LB
نيكي هيلي مندوبه امريكا في الام المتحده فكرتني بالست سماسم الي بتلف علي البيوت وتبيع هدوم بالقسط لما قالت لاسراءيل ايه الي مخليكي قاعده هنا والناس الوحشين دول بيكرهوكي، بلا ام متحده بلاقرف، تعالي في حضني ياحبيبتي وعيطي علي كتفي :),EG
 عنده استروجين اكثر من كل البنات يلي قرو معاي,LY
 واحد بيناقشني.بيقولي بس لو يرخص الكهربا والمياه هتبقي ميه ميه. قولتله عندك تلاجه يا حسن. قالي لا. عندي تلاجتين وديب فريزر. ما عرفتش اقوله ايه الصراحه ,EG
منتا كنت بتكلم علي وحده فالعراق ولا ايه ,EG
انا لما بحب حد ب-show him of بشكل مبالغ فيه يعني ومش بطل كتابه عنه، وليه. كل الناس مش مكن متعرفش قد ايه مهم عشان طريقه كلامي عنه وعيني بتلمع. دي طريقتي وعمري ماعرفت اكون اهدي في مشاعري ومش بيفرق معايا واقل من كده بيبقي في حاجه غلط.,EG
 اه هدي غدوا نرد عليك,LY
 يارب ان شاء اله يا ابو علي المصنع شء مشرف ومبهر تحيا مصر,EG
 الظاهر حمرنا بطاطس اساسا كيف يقول ليهو الاخ مفروض المتهم وبعدين انت مدعي عام وما قاعد في حوش بيتكم,SD
 مين ده الي بيوصفك بالكءيب هما مش شيفين كويس دا انت كتله من الهضامه والبراده واستهبال,LY
 ودايما لما بلاقي حد كده بافتكر الايه ( تمارضوا فتمرضوا فتموتوا ) سيبهم يشتكوا ربنا هيفقرهم حتي لو بالاحساس الرضا نعمه يا جونجر,EG
بين الجنرال والاستاذ يا استاذ جورج عم نشارك معك بالهاشتاغ بس انت اعرض التغريدات شو بعدك ناطر,LB
مش عايز اقرا ولا اسمع عن فنيات فالماتش، كل الي عايز اشوفه هو انت . عايز استمتع بيك انت . منك له، كان زمانك لعبت في اقوي دوريات وانديه فالعالم، كان زمانك كتبت تاريخ لنفسك ماحدش كتبه قبلك . حبناك وبنحبك وهانحبك وهاتفضل في عيونا افضل لاعب في تاريخ البلد دي فالكوره ,EG
 و انا قعدت علي القهوه علشان كسلت اعمل نفس الحاجه,EG
 هلق معقول كل حبه بحبتها بلزق عليها ومافي طريقه اسرع لازم نستفسر عن الموضوع. يا محلي تنقايه القمح ,LB
 وماتنساس اهلك وحبابك وحنا جمهورك الوفي داءما وابدا غادي نكونو معاك راك وليتي فرد من عاءلتنا ماشي غير فنان كانشجعوه تصبح علي خير,MA
" هيدا رايك ! بس انا كلبنانيه شيعيه ما قدرت داعش تكتب ع بيتا حرف ال ""ر"" بعتبرو نجح وصار عندي ثقه فيه اكثر لايام الجايه",LB
